0,1,2,3,4,5,6,7
-0.017004636313558967,-0.0758210075532177,-0.0758210075532177,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.6152280380232708,1.4000895687481434
1.1325128767994248,-0.07779873314492204,-0.07779873314492204,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5516417187792954,1.4001124650684535
-0.345438211488697,-0.07790664095077443,-0.07790664095077443,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009306242517226534
0.31142893886157935,-0.07710768386447393,-0.07710768386447393,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.16232631714006276,1.400154432194541
-0.017004636313558967,-0.07725688562994076,-0.07725688562994076,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.46373178937688797,1.400140022151487
-1.0918781550685563,-0.0776844705218502,-0.0776844705218502,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030014720197479635
-1.0873995154070772,-0.07770367200009531,-0.07770367200009531,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.978565158483996,-0.0003831754393928463
-0.345438211488697,-0.07779887234036909,-0.07779887234036909,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006942148569463466
-0.345438211488697,-0.07695177677061922,-0.07695177677061922,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0221254255429846,1.400035378189239
1.2967296643869937,-0.03248271866111935,-0.03248271866111935,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,0.33893968847284767,0.0076048826239282045
-0.181221423901128,-0.07731135990535536,-0.07731135990535536,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.6649646572528707,1.4001333106615292
-0.017004636313558967,-0.07780113919703689,-0.07780113919703689,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.38120410055013826,-1.4016389263126514
0.6398625140367173,-0.07785142214167945,-0.07785142214167945,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.38120410055013826,1.4000495546949552
-0.345438211488697,-0.07744577261714508,-0.07744577261714508,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036639669566247883
-0.42008220584668293,-0.07684415189656159,-0.07684415189656159,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.1518577223735136,-1.4016389265372984
0.4010017320911624,-0.07769223397033136,-0.07769223397033136,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.27445632913292933,-1.4016389262870708
-0.345438211488697,-0.07763360006044703,-0.07763360006044703,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.00401262091281844
-0.345438211488697,-0.07668951426885799,-0.07668951426885799,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.1605322369481769,1.400098018863115
-0.42008220584668293,-0.07694679495964857,-0.07694679495964857,-0.005139509130325811,0.633033802425112,-0.4054592080039536,6.483305529643556,-1.4016389265294917
-0.19615022277272512,-0.07780740588618074,-0.07780740588618074,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.44489394736208643,-1.4016389260846895
-0.345438211488697,-0.07680273328597677,-0.07680273328597677,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000523686831947
-0.6141565911774464,-0.06298133759115156,-0.06298133759115156,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.516657155037521,-1.4016389265407123
-0.345438211488697,-0.07788693345571741,-0.07788693345571741,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0039489340799429605
1.2967296643869937,-0.07640449816422147,-0.07640449816422147,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,1.0278664821570196,-1.4016389265438203
-0.3543954908116553,-0.07706665956889606,-0.07706665956889606,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,0.0009254810534665315
-0.345438211488697,-0.07790806558527444,-0.07790806558527444,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.00598684152440634
0.31142893886157935,-0.07784927759989972,-0.07784927759989972,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4997928012337939,-1.4016389260744868
1.2967296643869937,-0.015658877010657993,-0.015658877010657993,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,0.003034985340125943
-0.345438211488697,-0.07604631635293328,-0.07604631635293328,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.49010476819761023,1.4000213111789919
-0.345438211488697,-0.077845439229486,-0.077845439229486,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005411637570878567
-0.345438211488697,-0.07759874049226266,-0.07759874049226266,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4890283200824787,1.4000638676752848
-0.345438211488697,-0.07774277238613295,-0.07774277238613295,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005400136521992661
-0.345438211488697,-0.0778852500240209,-0.0778852500240209,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009813911959119803
0.38607293321956526,-0.07750122419704565,-0.07750122419704565,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,2.047083439167379,-1.4016389264339726
-0.345438211488697,-0.07613994111701336,-0.07613994111701336,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8014738608982044,1.4000607071084115
-0.181221423901128,-0.07757657262950682,-0.07757657262950682,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2675555957929707,-1.4016389263561642
-0.31259485397118325,-0.007451675191374151,-0.007451675191374151,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5556066360033631,0.0006224556160757402
-0.345438211488697,-0.07762524576326375,-0.07762524576326375,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.34281078444378077,-0.004088063735237877
-1.0918781550685563,-0.07777477786243141,-0.07777477786243141,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,0.002965155924475557
-0.345438211488697,-0.07679259363989124,-0.07679259363989124,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.28611785038018744,1.4001167468082725
-0.181221423901128,-0.0759004124555311,-0.0759004124555311,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4468674355731609,-1.40163892647315
-0.345438211488697,-0.07775065495813253,-0.07775065495813253,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009125421474419803
-0.3290165327299401,-0.07752376208056469,-0.07752376208056469,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.557400716195249,-0.003652965983355689
5.7753693258661505,-0.07789085552234998,-0.07789085552234998,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.004696399010613075
-0.345438211488697,-0.07787948173396159,-0.07787948173396159,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006943571355979301
-0.017004636313558967,-0.0776821049484653,-0.0776821049484653,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.6340658800380723,1.400079171079258
-0.345438211488697,-0.07790793369982994,-0.07790793369982994,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0039531161420675335
-1.0918781550685563,-0.07785462847026928,-0.07785462847026928,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030794189829634155
-1.0918781550685563,-0.07756048257051265,-0.07756048257051265,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030644188121845624
-0.345438211488697,0.001539175813496201,0.001539175813496201,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.995573038703074,-1.4016389265539417
0.22185614563199627,-0.07732056815252324,-0.07732056815252324,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3800241248670339,1.4000994899278847
1.2564219074336813,-0.0469713143706989,-0.0469713143706989,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,0.3213577025923663,0.007673105148060679
1.2967296643869937,0.03475767050088216,0.03475767050088216,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.00337905388746463
-1.0918781550685563,-0.07785726515640781,-0.07785726515640781,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026521290532439635
-0.4350110047182801,-0.0769923253158807,-0.0769923253158807,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5215011715556128,1.4000248714102175
-0.36036701036029417,-0.07759625644571289,-0.07759625644571289,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.22573322836484958,1.400086399264723
0.4756457264491484,1.4158587454811562,1.4158587454811562,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.3431696004821579,-1.4016389262509155
1.1967067119472923,-0.07685493750543655,-0.07685493750543655,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.9950348146455082,0.0009991302230518812
0.31142893886157935,-0.07730089190313356,-0.07730089190313356,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.507148530020526,-1.4016389264974467
0.3263577377331765,-0.07767098755861113,-0.07767098755861113,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.3399402561367634,1.4000045444660663
-0.017004636313558967,-0.07754632538667296,-0.07754632538667296,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4335912421532055,1.4000782622201593
-0.4350110047182801,-0.07766442510202924,-0.07766442510202924,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.07100763537307232,1.4000221629886682
-0.345438211488697,-0.07246109233791269,-0.07246109233791269,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8014738608982044,1.4001548990913157
-0.5992277923058492,-0.07761825120819056,-0.07761825120819056,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.460681853050682,-1.40163892634938
-0.345438211488697,-0.07762798891833438,-0.07762798891833438,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004031339126140063
-1.067992076874001,0.012543615489101892,0.012543615489101892,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,1.2158143230589826,-0.001039419425807676
0.14721215127401033,1.4158726869111293,1.4158726869111293,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.1924668643637453,1.400081730120446
-0.345438211488697,-0.0773301503858709,-0.0773301503858709,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5043538821647244,-1.4016389264338804
0.6398625140367173,-0.07776788603469788,-0.07776788603469788,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.47987851110386076,-1.4016389262332845
0.31142893886157935,-0.07760005501851609,-0.07760005501851609,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.129590829036948,1.4000078912493719
-0.345438211488697,-0.07781938085647808,-0.07781938085647808,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009814361890650158
-0.345438211488697,-0.0775542958786609,-0.0775542958786609,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.05529561013569249,-1.4016389262652416
-0.017004636313558967,-0.0773024299442977,-0.0773024299442977,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4531467162447614,1.400085358928625
-0.181221423901128,-0.07772421092572422,-0.07772421092572422,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.46247593324256786,1.4001589303603161
-1.0918781550685563,-0.07785704137723444,-0.07785704137723444,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,0.0029643629928007603
-0.345438211488697,-0.0779113338286878,-0.0779113338286878,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.006126434241949596
-0.181221423901128,-0.07706234347574939,-0.07706234347574939,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.106826309557179,-1.4016389265288272
-1.0918781550685563,-0.07726573937628095,-0.07726573937628095,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026470059255978076
0.22185614563199627,-0.07787930226680828,-0.07787930226680828,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.2906030508599021,-1.401638926252879
-0.181221423901128,-0.07666615934468306,-0.07666615934468306,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8000385967446957,1.4000550994101189
-0.345438211488697,-0.07637506487123032,-0.07637506487123032,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.401638926375728
-0.345438211488697,-0.07783824615991695,-0.07783824615991695,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009355371609930858
-0.3543954908116553,-0.07790766029596867,-0.07790766029596867,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,0.0009267553918395942
-0.181221423901128,-0.07706678172564303,-0.07706678172564303,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.828923287834058,-1.4016389264109428
0.31142893886157935,-0.07743414789965977,-0.07743414789965977,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.47664916675846625,-1.4016389264319957
1.2967296643869937,0.020085590439527262,0.020085590439527262,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003376764847846574
-0.345438211488697,-0.07715735321834653,-0.07715735321834653,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8073943255314275,-1.4016389263744562
-0.345438211488697,-0.027308929943566058,-0.027308929943566058,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2417208410298146,-1.4016389265542366
0.14721215127401033,-0.0779064146414367,-0.0779064146414367,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4612200771082478,1.4000036243784226
-0.345438211488697,-0.07786179874454334,-0.07786179874454334,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5577415914317073,0.003167409758988208
1.2011853516087716,0.33238048452107954,0.33238048452107954,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5638414640841192,-0.00468524790888907
-0.345438211488697,-0.07788515466901176,-0.07788515466901176,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006195798039388928
1.2967296643869937,-0.004195232476471509,-0.004195232476471509,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0035104046642050342
-0.181221423901128,-0.07758686266505896,-0.07758686266505896,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.1279761568642506,-1.401638926394119
-0.181221423901128,-0.07737329269706825,-0.07737329269706825,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.04740165729139472,-1.4016389262631135
0.4756457264491484,-0.07783345034698616,-0.07783345034698616,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5015868814256798,-1.4016389262537539
1.2967296643869937,-0.07729760221374657,-0.07729760221374657,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.32845814290869385,-0.00504833928682682
0.16214095014560745,-0.07782531275038901,-0.07782531275038901,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4239032091170218,1.4001411145259088
-0.345438211488697,-0.07662049074542186,-0.07662049074542186,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009333640613934933
-0.345438211488697,-0.0777737716463476,-0.0777737716463476,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006299914391550641
-0.017004636313558967,-0.0776655740664641,-0.0776655740664641,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5197070913637271,-1.4016389262615339
0.14721215127401033,-0.07690546019990306,-0.07690546019990306,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.2543626309838076,-1.401638926399029
-0.345438211488697,-0.07694398019778374,-0.07694398019778374,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,-1.401638926526909
-0.36036701036029417,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5574904202048432,-0.0064137623097473475
0.07256815691602438,-0.07747484514505293,-0.07747484514505293,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.33840146441528196,1.4001513894886104
-0.345438211488697,-0.07788580906122664,-0.07788580906122664,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004603918613178385
-0.345438211488697,-0.03552358266645057,-0.03552358266645057,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7458370759925615,1.4000598892468443
-0.5245837979478633,-0.07725650430626661,-0.07725650430626661,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7806422317151476,-1.4016389263961906
-1.0933710349557162,-0.07747520234683587,-0.07747520234683587,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5793064353381754,-0.002650912554392449
1.2967296643869937,-0.007388767412727893,-0.007388767412727893,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003435712741144446
-0.345438211488697,-0.06595281343379329,-0.06595281343379329,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.7175109079179458,1.4000179334073592
-0.345438211488697,-0.07760721719481078,-0.07760721719481078,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0007117161547420836
-0.27079421713071106,-0.07751736118628265,-0.07751736118628265,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4924370724470618,1.4001059055159073
-0.345438211488697,-0.0768825520629681,-0.0768825520629681,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8014738608982044,-1.4016389265237543
0.31142893886157935,-0.07783311188502127,-0.07783311188502127,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.386945157164173,-1.4016389263876705
1.2967296643869937,0.09997971803134235,0.09997971803134235,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0046056256334403595
-0.017004636313558967,-0.07721461585280057,-0.07721461585280057,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.8333881893565919,1.4001363405163472
-0.345438211488697,-0.07770000266839909,-0.07770000266839909,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006943444536802666
-0.345438211488697,-0.07683563599980468,-0.07683563599980468,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7623426137579116,-1.4016389265127611
-0.345438211488697,-0.07728826207055575,-0.07728826207055575,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0007088295525179232
-0.345438211488697,-0.0778980398687426,-0.0778980398687426,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009250428376890549
-0.3290165327299401,-0.07765631891558555,-0.07765631891558555,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5551760567573105,-0.00402856436270915
0.22185614563199627,-0.07743028380151203,-0.07743028380151203,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.6502126017650451,-1.4016389264708966
-0.345438211488697,-0.0685824767652626,-0.0685824767652626,-0.005139509130325811,0.633033802425112,-0.4054592080039536,4.163739249554322,1.4016009000681615
0.14721215127401033,-0.07701789724411816,-0.07701789724411816,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.03685718207363,1.4001270032512736
-0.345438211488697,-0.07763702369282487,-0.07763702369282487,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.43628236244103424,-1.4016389263667486
0.8040793016242864,-0.07782956405872124,-0.07782956405872124,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5164777470183324,1.4001198585364862
-1.0918781550685563,-0.07734673206037852,-0.07734673206037852,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029364375098563733
-0.345438211488697,-0.07789932437471447,-0.07789932437471447,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009852764189847388
1.2967296643869937,0.10092209743792825,0.10092209743792825,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.00497141901167475
1.2967296643869937,0.008085731020629691,0.008085731020629691,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003441837408908534
-0.4350110047182801,-0.07740966880745911,-0.07740966880745911,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5332385732540866,-1.4016389265060918
-0.4350110047182801,-0.07693974838972026,-0.07693974838972026,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2808317892129264,1.4000852549815521
-0.345438211488697,-0.07744523259396344,-0.07744523259396344,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036698091505834225
1.2967296643869937,0.060729017062954284,0.060729017062954284,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0030878844413094264
-0.345438211488697,-0.07706027352366912,-0.07706027352366912,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0591037764530142,1.4000353284811247
-0.345438211488697,-0.076711636695182,-0.076711636695182,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.20628128184126648,-1.401638926460881
1.2967296643869937,-0.07788377593756572,-0.07788377593756572,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.507148530020526,-1.401638926398958
-0.345438211488697,-0.07718843372463265,-0.07718843372463265,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.0020114284366823366,-1.4016389265003455
-0.345438211488697,-0.07449899024294868,-0.07449899024294868,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,-1.4016389265485243
-0.181221423901128,-0.07707262743874023,-0.07707262743874023,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.507148530020526,-1.4016389263794866
1.2967296643869937,0.027525766904406244,0.027525766904406244,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0034434236541577784
-0.017004636313558967,-0.07684148479645614,-0.07684148479645614,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.49556288922448355,1.4001203862852336
-0.345438211488697,-0.03931136652944157,-0.03931136652944157,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.7175109079179458,-1.4016389265533729
-0.345438211488697,-0.07661723601545123,-0.07661723601545123,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,1.4000327490049436
-0.181221423901128,-0.07709529302138822,-0.07709529302138822,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4938723366005705,1.4001415925734775
-0.345438211488697,-0.0777601883252602,-0.0777601883252602,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.34460486463566664,-1.4016389264575362
1.2967296643869937,3.95173672177955,3.95173672177955,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003523100206780609
-0.345438211488697,-0.0776959285778021,-0.0776959285778021,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003949096854893723
-0.345438211488697,-0.0768642297104434,-0.0768642297104434,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5317274286493623,1.4001083566903592
-1.0918781550685563,-0.0772556373678528,-0.0772556373678528,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,1.0278664821570196,-0.0009627266784386878
-0.181221423901128,-0.07705831447319811,-0.07705831447319811,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.49100180829355317,-1.401638926391143
-0.345438211488697,-0.07787676829320003,-0.07787676829320003,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006176611157381195
-0.345438211488697,-0.07789239770199383,-0.07789239770199383,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004603544170855182
0.31142893886157935,-0.07757392772609586,-0.07757392772609586,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.2599242795786538,1.4000145724209865
-0.345438211488697,-0.04712374808471476,-0.04712374808471476,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.719325287067012,1.4000179159308308
-0.345438211488697,-0.0770763606973376,-0.0770763606973376,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0221254255429846,1.4000756323392494
-0.345438211488697,-0.07742822283237943,-0.07742822283237943,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003948113337748345
1.2967296643869937,0.025801482644094115,0.025801482644094115,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0033790609809927594
1.2967296643869937,0.01707656749261792,0.01707656749261792,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0034508423886623232
1.2967296643869937,0.3862281141068585,0.3862281141068585,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0035066240517233264
-0.181221423901128,-0.07761900529553152,-0.07761900529553152,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4265943294048506,1.4000473576585808
-0.345438211488697,-0.07758423773559006,-0.07758423773559006,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003953027573626553
-0.345438211488697,-0.07755268162711457,-0.07755268162711457,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006396351782733933
-0.181221423901128,-0.07689120113276562,-0.07689120113276562,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.537468485263397,-1.4016389264061528
-0.345438211488697,-0.07665787034122913,-0.07665787034122913,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.401638926418398
0.8040793016242864,-0.0774974343603465,-0.0774974343603465,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5319068366685508,-1.4016389263703373
-0.345438211488697,-0.07695089171076473,-0.07695089171076473,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.550924086702541,1.4055516065399418
-0.5245837979478633,-0.077393964091562,-0.077393964091562,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.44694331602437676,1.4000188500322401
-0.5245837979478633,-0.07706587400191259,-0.07706587400191259,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5387243413977171,1.4001442003467466
-1.0918781550685563,-0.07751548156612308,-0.07751548156612308,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030653874477618243
-0.345438211488697,-0.07790852190606741,-0.07790852190606741,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.4048421313971521
-0.5245837979478633,-0.07694609007239793,-0.07694609007239793,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.7993209646679411,-1.4016389265032245
-0.3290165327299401,-0.07790815228073596,-0.07790815228073596,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.555229879163067,-0.006123322583931933
-0.181221423901128,-0.07724355733596905,-0.07724355733596905,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5094808342699775,-1.401638926430315
0.07256815691602438,-0.07776508369056001,-0.07776508369056001,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.33007281508139114,-1.4016389261907678
-0.345438211488697,-0.07559450897600498,-0.07559450897600498,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004603706571292511
-0.4350110047182801,-0.07741331444363155,-0.07741331444363155,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.092473668022092,1.4000479933722325
-0.345438211488697,6.951155535341927,6.951155535341927,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.000635150527644238
-0.5245837979478633,-0.07753556275214743,-0.07753556275214743,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5078661620972803,1.4001259536963528
-0.345438211488697,-0.07644054235695676,-0.07644054235695676,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.2427769901877653,1.400120252545067
1.2967296643869937,0.02407835674321031,0.02407835674321031,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003376019282169435
